task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
intensity_3,2026,3,hard_compromise_corrected,546,0,1,False,1,,,0.5,0.2466016102575092,0.5,0.4951882357801461,0.0,0.2582101539623446
intensity_3,2026,3,hard_compromise_corrected,550,1,2,False,1,,,0.0,0.1251176190453891,0.5,0.509328823513937,0.5,0.3655535574406738
intensity_3,2026,3,hard_compromise_corrected,579,0,1,False,1,,,0.5,0.0575990986413319,0.5,0.7645707710203612,0.0,0.1778301303383068
intensity_3,2026,3,hard_compromise_corrected,581,2,2,True,2,,,0.0,0.0803437258612158,0.0,0.4103041297664295,1.0,0.5093521443723547
intensity_3,2026,3,hard_compromise_corrected,622,1,2,False,1,,,0.0,0.1602665088370038,0.5,0.6620483604902583,0.5,0.177685130672738
intensity_3,2026,3,hard_compromise_corrected,629,2,2,True,1,,,0.0,0.0590258150336994,0.0,0.4882102906921862,1.0,0.4527638942741144
intensity_3,2026,3,hard_compromise_corrected,646,1,2,False,1,,,0.0,0.1016131501327542,0.5,0.708799625008659,0.5,0.1895872248585869
intensity_3,2026,3,hard_compromise_corrected,751,1,1,True,1,,,0.0,0.085699595202266,1.0,0.4805794097057524,0.0,0.4337209950919814
intensity_3,2026,3,hard_compromise_corrected,759,1,1,True,1,,,0.0,0.0902701499764109,1.0,0.61133799915051,0.0,0.298391850873079
intensity_3,2026,3,hard_compromise_corrected,780,1,1,True,2,,,0.0,0.0679872672114538,1.0,0.439848817384465,0.0,0.492163915404081
intensity_3,2026,3,hard_compromise_corrected,786,0,1,False,1,,,0.5,0.076106090922232,0.5,0.7922152069725475,0.0,0.1316787021052203
intensity_3,2026,3,hard_compromise_corrected,817,2,2,True,1,,,0.0,0.0936712741984069,0.0,0.6307523467295405,1.0,0.2755763790720525
intensity_3,2026,3,hard_compromise_corrected,866,1,1,True,1,,,0.0,0.0991896632654405,1.0,0.5235847905944003,0.0,0.3772255461401592
intensity_3,2026,3,hard_compromise_corrected,889,0,1,False,1,,,0.5,0.4122756302165037,0.5,0.4429308125364687,0.0,0.1447935572470274
intensity_3,2026,3,hard_compromise_corrected,899,1,2,False,1,,,0.0,0.0599850036341896,0.5,0.5983030898081578,0.5,0.3417119065576525
intensity_3,2026,3,hard_compromise_corrected,1011,1,2,False,1,,,0.0,0.139370329056028,0.5,0.5650990974565516,0.5,0.2955305734874203
intensity_3,2026,3,hard_compromise_corrected,1043,1,1,True,2,,,0.0,0.0621993657530591,1.0,0.4087696221092227,0.0,0.5290310121377181
intensity_3,2026,3,hard_compromise_corrected,1076,1,2,False,1,,,0.0,0.1996651102170464,0.5,0.6126637366997071,0.5,0.1876711530832465
intensity_3,2026,3,hard_compromise_corrected,1079,1,1,True,1,,,0.0,0.1071393297295966,1.0,0.7355035574717593,0.0,0.1573571127986439
intensity_3,2026,3,hard_compromise_corrected,1136,1,1,True,1,,,0.0,0.1853270550399505,1.0,0.5292767930062756,0.0,0.2853961519537739
intensity_3,2026,3,hard_compromise_corrected,1143,1,1,True,1,,,0.0,0.0771596021719256,1.0,0.8228985784042162,0.0,0.0999418194238582
intensity_3,2026,3,hard_compromise_corrected,1147,1,2,False,1,,,0.0,0.0531075201253958,0.5,0.6608620480288878,0.5,0.2860304318457163
intensity_3,2026,3,hard_compromise_corrected,1158,2,2,True,1,,,0.0,0.0787947997306322,0.0,0.5550528366119033,1.0,0.3661523636574644
intensity_3,2026,3,hard_compromise_corrected,1189,2,2,True,1,,,0.0,0.1172080441370055,0.0,0.6863597625898645,1.0,0.1964321932731299
intensity_3,2026,3,hard_compromise_corrected,1206,0,1,False,0,,,0.5,0.4545755912415445,0.5,0.4224779392686944,0.0,0.1229464694897611
intensity_3,2026,3,hard_compromise_corrected,1208,0,1,False,1,,,0.5,0.1171724833238297,0.5,0.5666705350329498,0.0,0.3161569816432205
intensity_3,2026,3,hard_compromise_corrected,1210,1,2,False,1,,,0.0,0.0949673432679507,0.5,0.7372693274804721,0.5,0.1677633292515771
intensity_3,2026,3,hard_compromise_corrected,1225,1,1,True,1,,,0.0,0.0708599881388557,1.0,0.5851722116303766,0.0,0.3439678002307677
intensity_3,2026,3,hard_compromise_corrected,1243,1,1,True,1,,,0.0,0.0612158823672918,1.0,0.7183230829775465,0.0,0.2204610346551616
intensity_3,2026,3,hard_compromise_corrected,1249,2,2,True,2,,,0.0,0.0783939384937787,0.0,0.3133858073022229,1.0,0.6082202542039985
intensity_3,2026,3,hard_compromise_corrected,1255,1,2,False,1,,,0.0,0.038050233194163,0.5,0.8053341131280308,0.5,0.1566156536778061
intensity_3,2026,3,hard_compromise_corrected,1260,1,1,True,1,,,0.0,0.0913658833187493,1.0,0.7984553238276014,0.0,0.1101787928536493
intensity_3,2026,3,hard_compromise_corrected,1262,1,2,False,1,,,0.0,0.0431049163594883,0.5,0.6814951005994448,0.5,0.2753999830410667
intensity_3,2026,3,hard_compromise_corrected,1267,0,1,False,1,,,0.5,0.0620126378256172,0.5,0.6327599510261274,0.0,0.3052274111482553
intensity_3,2026,3,hard_compromise_corrected,1269,1,1,True,1,,,0.0,0.0711437746733511,1.0,0.7159095452489674,0.0,0.2129466800776813
intensity_3,2026,3,hard_compromise_corrected,1271,0,0,True,1,,,1.0,0.2173018286688227,0.0,0.6100035883650818,0.0,0.1726945829660954
intensity_3,2026,3,hard_compromise_corrected,1280,1,2,False,1,,,0.0,0.1408661955598853,0.5,0.730229020072298,0.5,0.1289047843678166
intensity_3,2026,3,hard_compromise_corrected,1284,2,2,True,1,,,0.0,0.0618790049984243,0.0,0.5087676317515294,1.0,0.4293533632500462
intensity_3,2026,3,hard_compromise_corrected,1292,0,1,False,1,,,0.5,0.1102269242080597,0.5,0.646345229819636,0.0,0.2434278459723042
intensity_3,2026,3,hard_compromise_corrected,1293,1,1,True,1,,,0.0,0.0724955408705116,1.0,0.8212471890696744,0.0,0.106257270059814
intensity_3,2026,3,hard_compromise_corrected,1304,0,0,True,0,,,1.0,0.7191693020303607,0.0,0.218634671795695,0.0,0.0621960261739442
intensity_3,2026,3,hard_compromise_corrected,1311,1,2,False,1,,,0.0,0.051786359146435,0.5,0.6312293805703143,0.5,0.3169842602832506
intensity_3,2026,3,hard_compromise_corrected,1316,1,1,True,1,,,0.0,0.0819621325574517,1.0,0.7059179430131497,0.0,0.2121199244293987
intensity_3,2026,3,hard_compromise_corrected,1317,1,1,True,1,,,0.0,0.1809921362442808,1.0,0.4109520164701274,0.0,0.4080558472855916
intensity_3,2026,3,hard_compromise_corrected,1319,0,2,False,1,,,0.5,0.1713438250048771,0.0,0.6238352953344689,0.5,0.2048208796606538
intensity_3,2026,3,hard_compromise_corrected,1320,0,0,True,1,,,1.0,0.110560556813601,0.0,0.4832264536643887,0.0,0.4062129895220103
intensity_3,2026,3,hard_compromise_corrected,1323,1,1,True,1,,,0.0,0.0373900355551072,1.0,0.6847660743190299,0.0,0.2778438901258628
intensity_3,2026,3,hard_compromise_corrected,1324,1,1,True,1,,,0.0,0.0555910933794152,1.0,0.7067640963421374,0.0,0.2376448102784473
intensity_3,2026,3,hard_compromise_corrected,1334,2,2,True,1,,,0.0,0.0409142227611864,0.0,0.6116574930968437,1.0,0.3474282841419699
intensity_3,2026,3,hard_compromise_corrected,1335,2,2,True,1,,,0.0,0.1503470412434694,0.0,0.5570721602994956,1.0,0.292580798457035
intensity_3,2026,3,hard_compromise_corrected,1337,1,2,False,1,,,0.0,0.0508156687604176,0.5,0.719272843257284,0.5,0.2299114879822984
intensity_3,2026,3,hard_compromise_corrected,1338,1,2,False,1,,,0.0,0.04541741793668,0.5,0.5938769188265085,0.5,0.3607056632368114
intensity_3,2026,3,hard_compromise_corrected,1342,2,2,True,1,,,0.0,0.0501971822181357,0.0,0.6099348615192662,1.0,0.339867956262598
intensity_3,2026,3,hard_compromise_corrected,1358,1,1,True,1,,,0.0,0.1381411288189038,1.0,0.6346136188788312,0.0,0.227245252302265
intensity_3,2026,3,hard_compromise_corrected,1362,2,2,True,1,,,0.0,0.1469757387945801,0.0,0.5105690533319024,1.0,0.3424552078735174
intensity_3,2026,3,hard_compromise_corrected,1364,1,1,True,1,,,0.0,0.0552434171252349,1.0,0.5544257313678842,0.0,0.3903308515068808
intensity_3,2026,3,hard_compromise_corrected,1368,1,1,True,1,,,0.0,0.1811617265881203,1.0,0.4556741638383462,0.0,0.3631641095735335
intensity_3,2026,3,hard_compromise_corrected,1375,0,0,True,0,,,1.0,0.4685898229796107,0.0,0.3805543905681603,0.0,0.1508557864522288
intensity_3,2026,3,hard_compromise_corrected,1393,1,1,True,1,,,0.0,0.2636139747818548,1.0,0.4497797932389857,0.0,0.2866062319791594
intensity_3,2026,3,hard_compromise_corrected,1399,0,0,True,1,,,1.0,0.2437579133547403,0.0,0.6132043687447014,0.0,0.1430377179005583
intensity_3,2026,3,hard_compromise_corrected,1401,0,0,True,0,,,1.0,0.6182532774636894,0.0,0.2811957121330363,0.0,0.1005510104032743
intensity_3,2026,3,hard_compromise_corrected,1402,1,1,True,1,,,0.0,0.1350875238376185,1.0,0.4402914935346115,0.0,0.4246209826277699
intensity_3,2026,3,hard_compromise_corrected,1418,2,2,True,2,,,0.0,0.1065537432845362,0.0,0.3995025422111068,1.0,0.493943714504357
intensity_3,2026,3,hard_compromise_corrected,1422,0,1,False,1,,,0.5,0.1940521603147707,0.5,0.5359017576969324,0.0,0.2700460819882969
intensity_3,2026,3,hard_compromise_corrected,1445,1,2,False,1,,,0.0,0.0362217885647449,0.5,0.7163883269758112,0.5,0.2473898844594438
intensity_3,2026,3,hard_compromise_corrected,1456,1,2,False,1,,,0.0,0.0694881071008608,0.5,0.587028355787183,0.5,0.343483537111956
intensity_3,2026,3,hard_compromise_corrected,1457,1,2,False,2,,,0.0,0.0805511106037004,0.5,0.4369176969012631,0.5,0.4825311924950364
intensity_3,2026,3,hard_compromise_corrected,1458,1,1,True,2,,,0.0,0.0665942547940419,1.0,0.405971643448478,0.0,0.5274341017574801
intensity_3,2026,3,hard_compromise_corrected,1467,1,1,True,1,,,0.0,0.0519670187441111,1.0,0.7605311808194047,0.0,0.187501800436484
intensity_3,2026,3,hard_compromise_corrected,1474,1,2,False,1,,,0.0,0.1667019589671034,0.5,0.6010955861661327,0.5,0.2322024548667639
intensity_3,2026,3,hard_compromise_corrected,1492,1,2,False,1,,,0.0,0.0462303731068476,0.5,0.7588945894380784,0.5,0.1948750374550739
intensity_3,2026,3,hard_compromise_corrected,1493,1,2,False,2,,,0.0,0.0503373548146557,0.5,0.4021734531216106,0.5,0.5474891920637337
intensity_3,2026,3,hard_compromise_corrected,1495,1,1,True,1,,,0.0,0.0856004802822422,1.0,0.6241409993419265,0.0,0.2902585203758314
intensity_3,2026,3,consensus_only_balanced,6,0,0,True,1,,,1.0,0.3593341043605018,0.0,0.4083754037431673,0.0,0.2322904918963308
intensity_3,2026,3,consensus_only_balanced,22,1,1,True,0,,,0.0,0.844932032129498,1.0,0.1077752999604479,0.0,0.0472926679100541
intensity_3,2026,3,consensus_only_balanced,27,1,2,False,1,,,0.0,0.1902380227438926,0.5,0.5354441104969117,0.5,0.2743178667591958
intensity_3,2026,3,consensus_only_balanced,28,1,2,False,0,,,0.0,0.3929032195725699,0.5,0.2598269611155473,0.5,0.3472698193118828
intensity_3,2026,3,consensus_only_balanced,37,1,1,True,0,,,0.0,0.5019267395067066,1.0,0.3492650855854143,0.0,0.1488081749078791
intensity_3,2026,3,consensus_only_balanced,57,0,1,False,0,,,0.5,0.6275809564605372,0.5,0.2407332416985484,0.0,0.1316858018409142
intensity_3,2026,3,consensus_only_balanced,58,1,1,True,1,,,0.0,0.2065566444649363,1.0,0.5642198017220869,0.0,0.2292235538129767
intensity_3,2026,3,consensus_only_balanced,61,2,2,True,2,,,0.0,0.2036461816229333,0.0,0.3572289856972853,1.0,0.4391248326797814
intensity_3,2026,3,consensus_only_balanced,64,1,1,True,0,,,0.0,0.5512608762627782,1.0,0.2397141991047254,0.0,0.2090249246324964
intensity_3,2026,3,consensus_only_balanced,65,0,0,True,0,,,1.0,0.4355122323975643,0.0,0.3829551777016758,0.0,0.1815325899007598
intensity_3,2026,3,consensus_only_balanced,71,2,2,True,2,,,0.0,0.1764087945898058,0.0,0.3967613434051464,1.0,0.4268298620050478
intensity_3,2026,3,consensus_only_balanced,86,1,1,True,1,,,0.0,0.215435946868988,1.0,0.6344980698768549,0.0,0.1500659832541572
intensity_3,2026,3,consensus_only_balanced,95,1,1,True,1,,,0.0,0.310420308930619,1.0,0.5344574207756327,0.0,0.1551222702937484
intensity_3,2026,3,consensus_only_balanced,96,0,0,True,0,,,1.0,0.6241654644055183,0.0,0.2867898938830755,0.0,0.0890446417114061
intensity_3,2026,3,consensus_only_balanced,104,0,1,False,0,,,0.5,0.4560521133869809,0.5,0.3572477355385692,0.0,0.1867001510744499
intensity_3,2026,3,consensus_only_balanced,107,0,0,True,0,,,1.0,0.4204909671373142,0.0,0.296718292019291,0.0,0.2827907408433948
intensity_3,2026,3,consensus_only_balanced,108,0,0,True,0,,,1.0,0.4689834129465154,0.0,0.3610080403740562,0.0,0.1700085466794285
intensity_3,2026,3,consensus_only_balanced,109,2,2,True,2,,,0.0,0.1126461308375924,0.0,0.4048897608582223,1.0,0.4824641083041852
intensity_3,2026,3,consensus_only_balanced,113,0,0,True,0,,,1.0,0.4503251572536667,0.0,0.3113108570547852,0.0,0.2383639856915481
intensity_3,2026,3,consensus_only_balanced,114,1,1,True,0,,,0.0,0.4743238832342819,1.0,0.4328650577113069,0.0,0.0928110590544112
intensity_3,2026,3,consensus_only_balanced,118,1,1,True,1,,,0.0,0.1678625341454753,1.0,0.7218678531546866,0.0,0.1102696126998381
intensity_3,2026,3,consensus_only_balanced,126,1,1,True,1,,,0.0,0.1199497545186182,1.0,0.6334419069267948,0.0,0.246608338554587
intensity_3,2026,3,consensus_only_balanced,135,1,2,False,1,,,0.0,0.2227140154974762,0.5,0.4349686239917681,0.5,0.3423173605107556
intensity_3,2026,3,consensus_only_balanced,136,1,1,True,1,,,0.0,0.3518934599375675,1.0,0.4429921876764257,0.0,0.2051143523860067
intensity_3,2026,3,consensus_only_balanced,137,1,1,True,2,,,0.0,0.2015533274100745,1.0,0.318552059145199,0.0,0.4798946134447265
intensity_3,2026,3,consensus_only_balanced,166,2,2,True,0,,,0.0,0.4599742712975853,0.0,0.2982050153299177,1.0,0.2418207133724969
intensity_3,2026,3,consensus_only_balanced,170,1,0,False,0,,,0.5,0.4256850781811059,0.5,0.3429410313691456,0.0,0.2313738904497483
intensity_3,2026,3,consensus_only_balanced,189,1,1,True,1,,,0.0,0.2366217911482767,1.0,0.4839341734120646,0.0,0.2794440354396585
intensity_3,2026,3,consensus_only_balanced,197,1,1,True,1,,,0.0,0.2035437395906408,1.0,0.4725340359506201,0.0,0.323922224458739
intensity_3,2026,3,consensus_only_balanced,202,0,1,False,0,,,0.5,0.4836968035849998,0.5,0.3200284214850029,0.0,0.1962747749299973
intensity_3,2026,3,consensus_only_balanced,204,0,0,True,0,,,1.0,0.4642853228700575,0.0,0.34650688791082,0.0,0.1892077892191225
intensity_3,2026,3,consensus_only_balanced,211,0,1,False,1,,,0.5,0.2585254492405574,0.5,0.4450642772331628,0.0,0.2964102735262798
intensity_3,2026,3,consensus_only_balanced,218,2,1,False,1,,,0.0,0.2785905909601707,0.5,0.3937975993559031,0.5,0.3276118096839263
intensity_3,2026,3,consensus_only_balanced,227,0,1,False,0,,,0.5,0.8063783058261816,0.5,0.0803570790848035,0.0,0.1132646150890148
intensity_3,2026,3,consensus_only_balanced,243,1,1,True,1,,,0.0,0.3340328787391935,1.0,0.3738643737198717,0.0,0.2921027475409348
intensity_3,2026,3,consensus_only_balanced,248,1,1,True,0,,,0.0,0.4582413880606119,1.0,0.3390941884678052,0.0,0.2026644234715828
intensity_3,2026,3,consensus_only_balanced,250,0,0,True,0,,,1.0,0.4856582526717576,0.0,0.3834474518807489,0.0,0.1308942954474934
intensity_3,2026,3,consensus_only_balanced,251,1,1,True,0,,,0.0,0.5710851121120709,1.0,0.2453544252479498,0.0,0.1835604626399792
intensity_3,2026,3,consensus_only_balanced,252,0,1,False,1,,,0.5,0.1323605315221023,0.5,0.6549821446655085,0.0,0.2126573238123892
intensity_3,2026,3,consensus_only_balanced,255,0,0,True,0,,,1.0,0.6259336063980528,0.0,0.1802577737209673,0.0,0.1938086198809799
intensity_3,2026,3,consensus_only_balanced,264,0,1,False,1,,,0.5,0.2853495432568351,0.5,0.3819586263532011,0.0,0.3326918303899637
intensity_3,2026,3,consensus_only_balanced,267,0,1,False,1,,,0.5,0.2619947563528797,0.5,0.5994554847927215,0.0,0.1385497588543988
intensity_3,2026,3,consensus_only_balanced,272,1,1,True,1,,,0.0,0.2682222825072561,1.0,0.5421182560792315,0.0,0.1896594614135123
intensity_3,2026,3,consensus_only_balanced,276,2,2,True,1,,,0.0,0.1230492822209532,0.0,0.4869172478944357,1.0,0.3900334698846111
intensity_3,2026,3,consensus_only_balanced,288,0,0,True,1,,,1.0,0.2315991135090542,0.0,0.5293483266669121,0.0,0.2390525598240336
intensity_3,2026,3,consensus_only_balanced,294,1,1,True,1,,,0.0,0.3714143338503035,1.0,0.3986804230613776,0.0,0.2299052430883187
intensity_3,2026,3,consensus_only_balanced,298,0,1,False,1,,,0.5,0.2415553537549706,0.5,0.4314478043525347,0.0,0.3269968418924946
intensity_3,2026,3,consensus_only_balanced,304,1,1,True,1,,,0.0,0.3070759501131453,1.0,0.5583192056431273,0.0,0.1346048442437274
intensity_3,2026,3,consensus_only_balanced,310,0,2,False,1,,,0.5,0.1231926100809826,0.0,0.6486315257219882,0.5,0.2281758641970292
intensity_3,2026,3,consensus_only_balanced,311,0,2,False,1,,,0.5,0.1548695592257719,0.0,0.4766759501146341,0.5,0.3684544906595939
intensity_3,2026,3,consensus_only_balanced,313,1,2,False,2,,,0.0,0.1943004445719102,0.5,0.3684047431918695,0.5,0.4372948122362203
intensity_3,2026,3,consensus_only_balanced,318,0,0,True,0,,,1.0,0.5347904742713748,0.0,0.3429425177516936,0.0,0.1222670079769315
intensity_3,2026,3,consensus_only_balanced,326,0,1,False,1,,,0.5,0.2133449185035553,0.5,0.6219173285822149,0.0,0.1647377529142298
intensity_3,2026,3,consensus_only_balanced,337,2,2,True,1,,,0.0,0.2877752146504692,0.0,0.5075106715058069,1.0,0.2047141138437239
intensity_3,2026,3,consensus_only_balanced,392,2,2,True,1,,,0.0,0.1416630299165793,0.0,0.4726373166007224,1.0,0.3856996534826982
intensity_3,2026,3,consensus_only_balanced,408,0,1,False,0,,,0.5,0.4961525185912815,0.5,0.3974875403487042,0.0,0.1063599410600143
intensity_3,2026,3,consensus_only_balanced,418,0,1,False,0,,,0.5,0.5790286551776979,0.5,0.2630857215645224,0.0,0.1578856232577796
intensity_3,2026,3,consensus_only_balanced,431,1,1,True,1,,,0.0,0.2036976749326877,1.0,0.6733211183668758,0.0,0.1229812067004365
intensity_3,2026,3,consensus_only_balanced,437,1,1,True,1,,,0.0,0.243159832389614,1.0,0.4965824425496372,0.0,0.2602577250607487
intensity_3,2026,3,consensus_only_balanced,443,1,1,True,0,,,0.0,0.6109057795442746,1.0,0.2355927699509555,0.0,0.1535014505047698
intensity_3,2026,3,consensus_only_balanced,453,0,0,True,1,,,1.0,0.247607043574254,0.0,0.4015435222503208,0.0,0.3508494341754252
intensity_3,2026,3,consensus_only_balanced,457,0,1,False,0,,,0.5,0.687647026055131,0.5,0.2026447018315196,0.0,0.1097082721133493
intensity_3,2026,3,consensus_only_balanced,461,1,2,False,1,,,0.0,0.1547638863017313,0.5,0.5770590981037965,0.5,0.2681770155944721
intensity_3,2026,3,consensus_only_balanced,465,2,2,True,1,,,0.0,0.1585675679127779,0.0,0.6058119175534865,1.0,0.2356205145337355
intensity_3,2026,3,consensus_only_balanced,475,0,0,True,1,,,1.0,0.2653508920972851,0.0,0.580396011254646,0.0,0.1542530966480689
intensity_3,2026,3,consensus_only_balanced,489,1,1,True,1,,,0.0,0.1046141070138951,1.0,0.5164738462602079,0.0,0.378912046725897
intensity_3,2026,3,consensus_only_balanced,491,1,1,True,1,,,0.0,0.313909065958762,1.0,0.4109047383771163,0.0,0.2751861956641218
intensity_3,2026,3,consensus_only_balanced,495,1,1,True,1,,,0.0,0.1488395704620044,1.0,0.4945817449997043,0.0,0.3565786845382913
intensity_3,2026,3,consensus_only_balanced,514,2,2,True,2,,,0.0,0.1242521444161614,0.0,0.3969555139183042,1.0,0.4787923416655343
intensity_3,2026,3,consensus_only_balanced,515,1,1,True,1,,,0.0,0.1302292236248022,1.0,0.5531012550272978,0.0,0.3166695213479
intensity_3,2026,3,consensus_only_balanced,527,0,1,False,1,,,0.5,0.0570306121475104,0.5,0.6059316322833274,0.0,0.3370377555691622
intensity_3,2026,3,consensus_only_balanced,528,1,2,False,2,,,0.0,0.0446094165720159,0.5,0.2407870227017216,0.5,0.7146035607262624
intensity_3,2026,3,consensus_only_balanced,531,1,2,False,1,,,0.0,0.0965153464289898,0.5,0.5010638560943934,0.5,0.4024207974766167
intensity_3,2026,3,consensus_only_balanced,540,1,2,False,1,,,0.0,0.1078914660141901,0.5,0.5033087760091414,0.5,0.3887997579766686
intensity_3,2026,3,consensus_only_balanced,546,0,1,False,1,,,0.5,0.2802621298742909,0.5,0.4309732949380713,0.0,0.2887645751876378
intensity_3,2026,3,consensus_only_balanced,550,1,2,False,2,,,0.0,0.1536058352415014,0.5,0.4222967182045876,0.5,0.4240974465539109
intensity_3,2026,3,consensus_only_balanced,579,0,1,False,1,,,0.5,0.0890644397967079,0.5,0.6673296329741129,0.0,0.2436059272291791
intensity_3,2026,3,consensus_only_balanced,581,2,2,True,2,,,0.0,0.1078708215510226,0.0,0.3666330407921309,1.0,0.5254961376568464
intensity_3,2026,3,consensus_only_balanced,622,1,2,False,1,,,0.0,0.2320118774586702,0.5,0.4954627755376797,0.5,0.27252534700365
intensity_3,2026,3,consensus_only_balanced,629,2,2,True,2,,,0.0,0.0807272520278585,0.0,0.4434319762673316,1.0,0.4758407717048099
intensity_3,2026,3,consensus_only_balanced,646,1,2,False,1,,,0.0,0.1672134859081261,0.5,0.5334728964774298,0.5,0.299313617614444
intensity_3,2026,3,consensus_only_balanced,751,1,1,True,2,,,0.0,0.119014336576359,1.0,0.3893753949128085,0.0,0.4916102685108324
intensity_3,2026,3,consensus_only_balanced,759,1,1,True,1,,,0.0,0.1351624091089136,1.0,0.4473301658670853,0.0,0.4175074250240011
intensity_3,2026,3,consensus_only_balanced,780,1,1,True,2,,,0.0,0.095978933412661,1.0,0.3510693995514267,0.0,0.5529516670359124
intensity_3,2026,3,consensus_only_balanced,786,0,1,False,1,,,0.5,0.1265980828004442,0.5,0.6646136877354318,0.0,0.208788229464124
intensity_3,2026,3,consensus_only_balanced,817,2,2,True,1,,,0.0,0.1381369255762898,0.0,0.4888603783147061,1.0,0.3730026961090041
intensity_3,2026,3,consensus_only_balanced,866,1,1,True,2,,,0.0,0.1361858527332135,1.0,0.3679804637420709,0.0,0.4958336835247156
intensity_3,2026,3,consensus_only_balanced,889,0,1,False,0,,,0.5,0.5172746292195864,0.5,0.2786897420284055,0.0,0.204035628752008
intensity_3,2026,3,consensus_only_balanced,899,1,2,False,1,,,0.0,0.0889846280939879,0.5,0.4695404046085651,0.5,0.441474967297447
intensity_3,2026,3,consensus_only_balanced,1011,1,2,False,1,,,0.0,0.1868332928714332,0.5,0.4303920266229765,0.5,0.3827746805055903
intensity_3,2026,3,consensus_only_balanced,1043,1,1,True,2,,,0.0,0.0857458367192933,1.0,0.3883005484885965,0.0,0.5259536147921101
intensity_3,2026,3,consensus_only_balanced,1076,1,2,False,1,,,0.0,0.2347456732469151,0.5,0.533177274107935,0.5,0.23207705264515
intensity_3,2026,3,consensus_only_balanced,1079,1,1,True,1,,,0.0,0.1785380525757566,1.0,0.5389663347594329,0.0,0.2824956126648106
intensity_3,2026,3,consensus_only_balanced,1136,1,1,True,1,,,0.0,0.2376109113455229,1.0,0.4094987145832393,0.0,0.3528903740712377
intensity_3,2026,3,consensus_only_balanced,1143,1,1,True,1,,,0.0,0.1120084517476517,1.0,0.7445874637427415,0.0,0.1434040845096068
intensity_3,2026,3,consensus_only_balanced,1147,1,2,False,1,,,0.0,0.0809238228867827,0.5,0.5637945247785355,0.5,0.3552816523346818
intensity_3,2026,3,consensus_only_balanced,1158,2,2,True,1,,,0.0,0.0949221010888212,0.0,0.5162119740537026,1.0,0.3888659248574761
intensity_3,2026,3,consensus_only_balanced,1189,2,2,True,1,,,0.0,0.1553449842181901,0.0,0.5844450661372093,1.0,0.2602099496446007
intensity_3,2026,3,consensus_only_balanced,1206,0,1,False,0,,,0.5,0.5077898360119811,0.5,0.3266589385520977,0.0,0.165551225435921
intensity_3,2026,3,consensus_only_balanced,1208,0,1,False,1,,,0.5,0.1610260152054108,0.5,0.4477841484637549,0.0,0.3911898363308342
intensity_3,2026,3,consensus_only_balanced,1210,1,2,False,1,,,0.0,0.1275409796501504,0.5,0.643708271345069,0.5,0.2287507490047805
intensity_3,2026,3,consensus_only_balanced,1225,1,1,True,2,,,0.0,0.0994951739660564,1.0,0.4307808074180847,0.0,0.4697240186158588
intensity_3,2026,3,consensus_only_balanced,1243,1,1,True,1,,,0.0,0.0990472156185743,1.0,0.5893256691555706,0.0,0.311627115225855
intensity_3,2026,3,consensus_only_balanced,1249,2,2,True,2,,,0.0,0.0996784088821777,0.0,0.3109240597156341,1.0,0.5893975314021882
intensity_3,2026,3,consensus_only_balanced,1255,1,2,False,1,,,0.0,0.0714263632117413,0.5,0.6600671055215981,0.5,0.2685065312666606
intensity_3,2026,3,consensus_only_balanced,1260,1,1,True,1,,,0.0,0.115437193087526,1.0,0.7442741798877239,0.0,0.1402886270247501
intensity_3,2026,3,consensus_only_balanced,1262,1,2,False,1,,,0.0,0.0738312497003229,0.5,0.5176760919104847,0.5,0.4084926583891923
intensity_3,2026,3,consensus_only_balanced,1267,0,1,False,1,,,0.5,0.0921066178155043,0.5,0.5256872604431638,0.0,0.3822061217413319
intensity_3,2026,3,consensus_only_balanced,1269,1,1,True,1,,,0.0,0.1076759634069767,1.0,0.6165495318600631,0.0,0.27577450473296
intensity_3,2026,3,consensus_only_balanced,1271,0,0,True,1,,,1.0,0.2847827136654984,0.0,0.4991830566207998,0.0,0.2160342297137016
intensity_3,2026,3,consensus_only_balanced,1280,1,2,False,1,,,0.0,0.1825717383167078,0.5,0.6460203398977199,0.5,0.1714079217855723
intensity_3,2026,3,consensus_only_balanced,1284,2,2,True,1,,,0.0,0.0746716232248408,0.0,0.510377889259406,1.0,0.4149504875157532
intensity_3,2026,3,consensus_only_balanced,1292,0,1,False,1,,,0.5,0.1299065156237859,0.5,0.6003622835223855,0.0,0.2697312008538285
intensity_3,2026,3,consensus_only_balanced,1293,1,1,True,1,,,0.0,0.125949899368419,1.0,0.6845298480167678,0.0,0.1895202526148131
intensity_3,2026,3,consensus_only_balanced,1304,0,0,True,0,,,1.0,0.6702868355225023,0.0,0.2428016574080971,0.0,0.0869115070694005
intensity_3,2026,3,consensus_only_balanced,1311,1,2,False,1,,,0.0,0.0772758632687202,0.5,0.5045545818072641,0.5,0.4181695549240156
intensity_3,2026,3,consensus_only_balanced,1316,1,1,True,1,,,0.0,0.1083500709107018,1.0,0.6218819925270168,0.0,0.2697679365622813
intensity_3,2026,3,consensus_only_balanced,1317,1,1,True,1,,,0.0,0.1818002729513176,1.0,0.4303334934870025,0.0,0.3878662335616798
intensity_3,2026,3,consensus_only_balanced,1319,0,2,False,1,,,0.5,0.2313402299290502,0.0,0.50331648360983,0.5,0.2653432864611199
