task,seed,fold,model,input,item_id,gold,pred
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1213,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1221,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1246,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1251,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1260,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1261,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1264,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1266,0,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1269,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1278,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1282,0,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1284,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1305,0,0
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1308,1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1316,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1321,1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1327,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1353,1,1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1372,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1386,0,0
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1387,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1414,0,0
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1417,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1418,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1426,1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1435,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1443,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1448,-1,-1
acceptance_3,7,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,1476,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,10,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,13,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,92,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,96,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,107,0,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,117,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,132,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,142,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,152,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,153,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,166,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,175,1,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,179,1,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,195,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,205,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,210,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,220,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,231,1,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,234,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,239,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,243,1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,249,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,254,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,257,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,263,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,285,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,292,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,331,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,349,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,372,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,392,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,401,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,431,1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,443,-1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,446,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,462,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,470,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,497,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,501,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,504,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,509,-1,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,541,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,572,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,575,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,582,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,675,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,724,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,780,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,989,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1203,0,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1204,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1214,0,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1219,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1222,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1223,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1252,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1287,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1303,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1315,1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1326,-1,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1330,1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1335,-1,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1343,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1344,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1351,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1361,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1362,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1364,1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1373,-1,0
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1374,0,1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1403,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1405,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1411,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1438,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1444,0,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1446,1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1467,-1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1473,1,-1
acceptance_3,7,1,tfidf_word_linearsvc_stopfiltered,stopfiltered,1494,-1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,7,-1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,12,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,20,1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,22,-1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,65,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,91,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,95,1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,118,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,121,-1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,123,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,146,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,180,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,183,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,187,1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,188,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,196,1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,221,1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,230,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,233,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,238,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,242,-1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,246,1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,259,0,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,278,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,282,-1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,293,-1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,303,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,308,0,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,325,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,362,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,406,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,417,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,420,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,421,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,432,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,466,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,484,1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,488,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,489,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,514,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,581,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,585,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,603,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,629,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,707,-1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1045,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1094,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1136,1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1161,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1189,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1202,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1243,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1249,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1258,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1281,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1283,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1285,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1323,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1342,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1348,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1355,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1363,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1366,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1393,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1395,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1398,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1400,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1408,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1420,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1425,-1,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1427,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1428,1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1429,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1461,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1463,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1469,-1,-1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1475,0,0
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1477,1,1
acceptance_3,7,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1490,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,2,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,9,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,11,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,46,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,50,1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,63,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,73,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,75,0,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,85,-1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,106,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,110,0,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,130,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,133,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,161,0,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,173,1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,182,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,184,1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,186,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,203,-1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,217,-1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,223,0,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,240,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,251,-1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,272,1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,275,0,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,276,-1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,283,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,290,-1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,294,1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,300,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,323,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,324,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,350,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,365,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,376,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,399,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,409,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,424,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,430,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,434,1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,437,-1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,442,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,449,-1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,482,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,500,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,503,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,508,-1,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,511,0,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,526,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,534,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,659,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,781,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,866,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,885,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,994,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1034,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1035,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1104,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1225,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1227,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1244,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1268,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1297,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1304,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1333,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1334,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1345,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1347,0,1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1357,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1358,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1360,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1368,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1369,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1380,1,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1396,0,0
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1433,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1462,1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1465,-1,-1
acceptance_3,7,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1468,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,24,0,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,33,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,47,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,48,0,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,55,1,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,61,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,64,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,76,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,89,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,111,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,129,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,138,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,147,1,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,155,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,162,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,194,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,213,0,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,229,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,247,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,248,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,250,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,255,0,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,271,1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,273,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,296,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,322,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,332,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,334,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,447,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,450,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,460,-1,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,464,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,465,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,473,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,481,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,485,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,495,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,505,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,510,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,512,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,515,-1,-1
